,line,similar_line
122,"I already confessed to everything.
",Why am I still here? I already confessed to everything.
123,"But I violated at least a dozen departmental codes!
",But... I violated at least a dozen departmental codes!
124,"Yeah, I know you know I know I violated departmental insurance.
","Oh, yeah."
125,"Well, do we have to go to the store?
",Why does he have to go over there?
126,"You know what?
",How do you know about that?
127,"name,line
","All right, Ruffles What's his name?"
128,"Agent,What's up Rick!
","That's not the issue, Rick!"
129,"Rick,Morty!
","Get off of me, Morty!"
130,"Agent,""Come on, Morty. You got to do it, Morty!""
","Morty, the garage, Morty. Come to the garage!"
131,"Rick,What?!
","Who? Who was that, Rick?"
132,"Agent,What the hell?
",What the hell?
133,"Rick,Where are you?
","Who? Who was that, Rick?"
134,"Agent,""On my work bench, Morty""
","On my work bench, Morty."
135,"Rick,""Are you invisible and you're gonna, like, fart on me?""
","Are you invisible and you're gonna, like, fart on me?"
136,"Agent,""Oh, man, I'm really getting high-roaded today.""
","Man, I am really getting high-roaded today."
137,"Rick,""Hey, it's cool. Just need to find the nearest exit.""
","Hey, it's cool. Just need to find the nearest exit."
138,"Agent,""You know what? Okay, just stay here and figure out how to get out of here.""
",You know what? Okay.
139,"Rick,""Okay, here we go.""
","Oh way to go, Rick."
140,"Agent,""Uhhh, I-I'm not sure what you mean by that.""
","Uh, I-I'm just doing my best."
141,"Rick,What are you talking about?
","What are you talking about, Rick?"
142,"Agent,""Ummm, what are you doing?""
","Uhh, where?"
143,"Rick,""Want to see my first boner, Morty? I'm doing it.""
","Ta-ta-ta-ta-ta-ta. Morty, you see this?"
144,"Agent,""Look, I know it's hard to understand but, you know, sometimes, I just want to let you all know that you're doing it wrong. That's not my intention, Rick. That is my intention. That was all part of my plan.""
","Rick, you're up."
145,"Rick,Ohh! Oh! Ohh!
","Oh, he did not!"
146,"Agent,""Oh! Oh, my God! Ohhhhh!""
","Oh, my God!"
147,"Rick,The heads are up!
","That was fantastic, Rick!"
148,"Agent,Our jobs are threatened!
","No, thanks!"
149,"What's up Rick!
",Rick!
150,"Morty, Morty, what are you doing to me?!
",Morty! What are you doing to me?!
151,"Uh, you know what, Rick? I'm just doing my best.
","Uh, I-I'm just doing my best."
152,"I know what I want you to do, Morty. I'm doing my worst.
","Geez, I don't know, Morty. Wha-what do you want from me?"
153,"Oh, come on. You know what? I-I'm trying to-
","Oh, o-okay. This again?"
154,"I'm not letting you let my sister die!
",I'm not letting you let my sister die! Drop the gun!
155,"Ohhhhhh!
",Ohhhhhh!
156,"I-I-Is that what you want us to say?
",Do you know what I want you to do with them?
157,"Don't think about it!
",Don't think about it!
158,"Aw, man, oh, man.
","Oh, man."
159,"Ooh, man!
","Ooh, oh! Oh, man."
160,"What the hell?
",What the hell?
161,"What's wrong?
",What's wrong?
162,"Ohhhh, man...
","Come on, man, it's this way..."
163,"Ohh! Ohhhh!
",Ohhhh!
164,"Ooooooohhhhhh
",Morty! You gotta come on. Jus'... you gotta come with me.
165,"Ohhh! Ohhhhh! Ohhh!
",Ohhhhh!
166,"Aaaawwww!
",Me!
167,"Come on, mannnnnequin.
","Come on, Morty. Please, Morty. You have to do it, Morty."
168,"Come in, mannequin!
","Come on, here we go!"
169,"Mannequin?
",It was?
170,"What's up Rick!
",Rick!
171,"What's good Morty?
",What's up Morty?
172,"Good morning, sweetie. How are you doing?
","Not an issue, sweetie."
173,"Oh, my God!
","Oh, my God!"
174,"Oh! Oh, my GOOOOODDDD!!!
","Oh, he did not!"
175,"What the hell is happening?!
","Jerry, what the hell is happening?!"
176,"I sense that you're about to type in the coordinates to Earth's supernova.
","Okay, Let's not rehash that fight. I sense that you're busy and will now be on my way."
177,"Ohhhh my GOOODDDDDD!
",Ohhhh!
178,"Congrats, you did it!
","Congrats, you did it!"
179,"We did it... we did it.
",So...
180,"It's okay, Morty. We're taking him back.
","And so that's the surprise, Morty."
181,"I'm okay... I'm okay.
","No, I'm okay."
182,"He's alive!
",It's a monster!
183,"He was a terrorist, man! He was a rogue Rick -- a terrorist! We put him in a dog crate because he could be put in a crate and nobody would take him back!
",Grandpa Rick wouldn't put up with this!
184,"Then we'll put him on a leash and call him Snuffles.
",Snuffles.
185,"Snuffles?
",It was?
186,"Snuzzles? Is that a thing?
",It was?
187,"I don't know, Morty, I don't even know what that is.
","Don't judge, Morty."
188,"What is that thing? What is that?!
",What?!
189,"It means ""I love lasagna"".
","Aw, he's saying ""I love lasagna""."
190,"It also means ""love"" in germanic language, Morty!
","""I love being your new Morty."""
191,"What's up Rick!
",Rick!
192,"What are you doing to me?!
",What?!
193,"Uh-huh.
",Uh-huh.
194,"Uh, what are you talking about?!
",What are you talking about?!
195,"The election?
",It was?
196,"Yeah, I mean, look, we got our whole lives ahead of us, and it's not like we were losing any teeth or anything.
","Yeah, but you just got out of prison. I mean, how much of a step up from that is --"
197,"Oh, for crying out—he's right.
","All right, let's go."
198,"No, I'm not!
","I'm in a lot of pain, Rick!"
199,"You're right. I'm goddamn right. We're done with school.
",Right.
200,"Jerry, is that what you want us to say?
","Jerry, do you want homeless people to have homes?"
201,"We're not gonna let you out of this crate anymore, okay?
","Okay, well we're still not gonna let you out of this crate."
202,"You were always the romantic. You came to suck the Vindicators because you were too stupid to get out of your family's stupid ass. That's pretty obvious from the haircuts.
",Get it yourself.
203,"I came to kill you, Morty. That is pretty obvious to you.
","Hi, Morty."
204,"What?
",It was?
205,"Come on, now, Morty, we're gonna get outta here. You're not getting out of anything. We got to get through this thing.
","We gotta go, gotta get outta here, come on. Got a surprise for you Morty."
206,"It's gonna be okay, Morty! We're gonna go get counseling, Morty and you're gonna need counseling, right?!
","Morty, we have to get going, or we're gonna be late. Where's your grandpa?"
207,"Ohhhh, okay. Okay, I get it. I get what you're talking about. I hope you're okay.
","Okay, yeah. I get what Beth was talking about. Fun's over."
208,"Okay, I feel terrible.
","God, I feel terrible."
209,"Yeah...
",So...
210,"You should get those scissors.
",Get it yourself.
211,"You know what I'm talking about, Morty? I'm gonna get those pills. You know what pills are in pills, Morty's talking about is pills.
","Morty, we have to get going, or we're gonna be late. Where's your grandpa?"
212,"What's up Rick!
",Rick!
213,"Uh, what's up Morty?
",What's up Morty?
214,"What's good Morty? What's up?
",What's up Morty?
215,"Oh, man.
","Oh, man."
216,"Whoa, whoa, hey, who's this?
",What's yours?
217,"Aaaah!
",Me!
218,"Who's this now?
",What's yours?
219,"Who the fuck is Noob-Noob?
",Who the fuck is Noob-Noob?
220,"Yeah, I get the feeling... he kind of needs that to be the case.
","Yeah, well, I get the feeling... he kind of needs that to be the case.  Not coming, Noob-Noob?"
221,"He wants that to stop.
",You better stop with that.
222,"What?
",It was?
223,"Stop saying his name! He abandoned us.
",Stop saying his name! He abandoned us.
224,"Oh God, what did you guys do?
","Oh God, oh no, what did you guys just do?"
225,"We put you in a dog crate because you were acting crazy, and you caused another time fracture.
","We put you in a dog crate because you were acting crazy, and you caused another time fracture."
226,"I told you not to invite this mummified motherfucker back!
",I told you not to invite this mummified motherfucker back!
227,"I didn't!
",I didn't!
228,"Don't worry about Jerry, Summer. He's new. He doesn't understand how it works.
","Don't worry about Rick, Big Morty. He's new. He doesn't understand how it works."
229,"Holy shit! He just kept saying ""I told ya so.""
",Holy shit.
230,"I hope I told you so!
",Me!
231,"That's enough!
",That's enough!
232,"""That's it, Rick! That's enough. We're goners for days!
","That's enough, Rick."
233,"name,line
","All right, Ruffles What's his name?"
234,"Agent,What's up Rick!
","That's not the issue, Rick!"
235,"Rick,""Morty, I'm gonna need your help tonight.""
","Morty, come on. I need your help tonight."
236,"Agent,Whoa! Whoooooooa! Whoooa!!
","Whoa! Oh! Whoa, whoa, whoa!"
237,"Rick,I don't know what to say. You got me wrapped up in your Jessica Jessica Jessica defense.
","Aww, bitch. I don't know what to say."
238,"Agent,Jessica's got me in a Jessica Jessica kind of thing.
","Ah, Jessica."
239,"Rick,Get in the Jessica Jessica. Jessica is a name. Get in the Vindicators.
","His name is Simple Rick, but he’s no dummy."
240,"Agent, Jessica is my Jessica.
","Ah, Jessica."
241,"Rick,Mm-hmm.
","Rick, you're up."
242,"Agent,""Good morning, Jessica. How are you doing?""
","Good job. Morty, do you have an ""I"" statement?"
243,"Rick,""Good, Morty. How is your day going?""
","Good job. Morty, do you have an ""I"" statement?"
244,"Agent,""Hi, Jessica!""
","Whoa! Hi, Jessica."
245,"Rick,""Farewell, Morty!""
","Get off of me, Morty!"
246,"Agent,""Goodbye, Jessica, Jessica""
","Ah, Jessica."
247,"Rick,AAAAAAAAAAAAAAAHHHHH!!!!!!!
","That was fantastic, Rick!"
248,"Agent,AAAAAAAAHHHHHHH!!!!
","No, thanks!"
249,"Rick,Jessica.
","Ah, Jessica."
250,"Agent,AAAAAAAAHHH!!!!!
","No, thanks!"
251,"Rick,Jessica!
","That was fantastic, Rick!"
252,"Agent,""Jessica was my Jessica! I was hiding here! I'm not a villain, I-I'm just a regular guy. Hi, Jessica...""
","Whoa! Hi, Jessica."
253,"Rick,AAAAAAAAAAAAAAAAHHHHHHHHHHHHHH!!!!!!! Jessica. Hi Jessica. I'm glad you're okay.
","Whoa! Hi, Jessica."
254,"Agent,""I'm so sorry to hear that, Jessica is an animal.""
","I'm sorry. No, no."
255,"name,line
","All right, Ruffles What's his name?"
256,"Agent,What's up Rick!
","That's not the issue, Rick!"
257,"Rick,""Hey, Morty! What's up Morty?""
","That's not the issue, Rick!"
258,"Agent,""Uh, I think we've hit dream bedrock here, Morty. Don't know yet. Can you move?""
","Are you kidding me? This again? Oh, man, it looks like we've hit dream bedrock here, Morty."
259,"Rick,""Dream deep, Morty""
","Time to go another dream deep, Morty!"
260,"Agent,""Oh, geez, Rick. W-w-what are you doing to me?""
","Oh, geez, Rick. W-w-what'd you do to Frank?"
261,"Rick,What are you trying to say about Morty? You don't know me!
","What do you know, Morty? What do you know?"
262,"Agent,Oh God!
","Oh, my God!"
263,"Rick,What's happening?!
","That's not the issue, Rick!"
264,"Agent,The galactic government collapsed.
",The galactic government collapsed.
265,"Rick,Our time is fractured.
","Rick, you're up."
266,"Agent,Your time is a virus.
","Yes, we're back to our own time."
267,"Rick,I've been transported to a new dimension.
","Rick, you're up."
268,"Agent,My god...
",Oh God...
269,"Rick,AAAAAAAAAAAAAAAAHHHHHHHHHHHHHH!!!!!!!!!!!
","That was fantastic, Rick!"
270,"Agent,AAAAAAAAHHHHHH!!!!!
","No, thanks!"
271,"Rick,""Rick, you're up.""
","Rick, you're up."
272,"Agent,Rick what the hell happened?
",Rick what the hell are you doing?
273,"Rick,""I think planet Arbolus collapsed. Arbolian life is just like that movie that's supposed to prevent. Arbok, Arbolians live forever. Arboos are immortal. Ar...""
","That's enough, Rick."
274,"Agent,""Wait, wait, wait. Arby...""
","Wait, wait, Were you about to talk... to her?"
275,"Rick,What? Arbolina?
","Who? Who was that, Rick?"
276,"Agent,""Yeah, Arby, Arbolez, it's Arbolle.""
","Oh, yeah."
277,"What's up Rick!
",Rick!
278,"Whoa whoa wh-what the hell hell hell?
",Whoa whoa wh-what the hell hell hell hell hell?
279,"What's wrong Morty?
",What's wrong?
280,"Dad, what are you doing out of class?
","Dad, what do you know about this?"
281,"Taking a long look at myself in the eye and neck and just realized I haven't run this whole decision past my wife.
","Oh, you know what, I gotta laugh at myself here! I'm having a little laugh at myself because I just realized I haven't run this whole decision past my wife."
282,"What? Why didn't you notify us?
",What? Why didn't you notify us?
283,"You know, I mean, it's not like I could have actually done it.
","I thought that's what a man's supposed to say, it's not like I could have actually done it."
284,"I know. I know. It's embarrassing to find out you guys haven't been around for long enough.
","Rick, this really bums me out. It-It's embarrassing to find out these guys don't like us."
285,"Why is this news?
",It was?
286,"It's not.
",It's personal.
287,"The election.
",No.
288,"It was?
",It was?
289,"Yeah, it was.
","Oh, yeah."
290,"Summer, listen to me. I'm not sure what we do in this house anymore. I mean it looks like we could be fighting aliens.
","Yeah, I like it this way. I'm not stupid."
291,"Weird breed.
",Weird breed.
292,"Man, I missed having hands and blood and a stomach.
","Man, I missed having hands and blood and a stomach."
293,"You mean, ""I didn't miss having hands, a stomach, a brain, and a brain.
","No, you didn't."
294,"Well, I guess I missed being a man.
","Man, I missed having hands and blood and a stomach."
295,"Who said anything about family?
",Smith family?
296,"Well you know, my family, my daughter, my sister, my love of cereal, my childhood, my job, my wife, my dreams, my adventures on the Citadel...
","Oh well, okay..."
297,"You miss having your dad?
",Dad?
298,"What's up Rick!
",Rick!
299,"What's good Morty?
",What's up Morty?
300,"What are you doing to me?
",It was?
301,"You're tearing into me right now.
",Right.
302,"Oh, my God!
","Oh, my God!"
303,"Oh my God, his head is in his food.
","Oh, my God."
304,"What the hell is happening?!
","Jerry, what the hell is happening?!"
305,"I need medical attention.
",No.
306,"A dog crate.
",This is what I'm talking about. This is a dog.
307,"Holy crap!
",Holy crap!
308,"Holy shit!
",Holy shit! What happened?
309,"Man, that dog is fast. He's going to need a lot of surgery.
","Oh, man, what's going on?"
310,"That's enough.
","That's enough, Rick."
311,"I understand. Dr. Wong, we're taking PET into cardiac arrest.
","Big Morty, you're under arrest."
312,"No problem Brad.
","Oh, well, no problem Brad."
313,"If you lay those deaths at my doorstep one more time...
",If you lay those deaths at my doorstep one more time...
314,"If I lay those eggs, you're gonna have to call me a helicopter.
",You're gonna deny it.
315,"Well, Morty, if you lay them at my cervix, you can call me an alien, if I lay them here, you'll die.
","I hope I can call on you again if we need you, Morty."
316,"Shut up, Morty!
","Shut up Morty, you vindictive little turd!"
317,"Shut it down! You're not gonna have any issue here, buddy.
",You're gonna deny it.
318,"You shut up!
",You shut up!
319,"What's up Rick!
",Rick!
320,"Morty, we're taking fire from an automated turret. Can you bring it offline?
","Rick, we're taking fire from an automated turret. Can you bring it offline?"
321,"Rick, we need your help tonight.
","Morty, come on. I need your help tonight."
322,"Uh-huh.
",Uh-huh.
323,"Whoa, whoa! Whoa!
","Whoa! Oh! Whoa, whoa, whoa!"
324,"Hey! Who in the fuck's toilet is this?
",Whoa! Who in the fuck's toilet is this?
325,"The one that wasn't designed to attack or hurt you in any way.
",The kind that wasn't designed to attack or hurt you in any way.
326,"Where's the evidence that the  was the chemical that prolonged his life?
",What's yours?
327,"It's not what you think it is, honey. The chemical in his urine is what makes you think you're special.
","There's somethin' special bout you, somethin' special."
328,"You think you can just walk on this thing?
",Is this what I think it is?
329,"Mm-hmm.
",Mm-hmm.
330,"All right, all right. Well, I'll just go get my family and I'll talk to you later.
","If you do, I'll talk."
331,"Yeah, sure.
","Yeah, sure. Wait, what??"
332,"Okay, yeah. I get it. I totally get it, you're a dad. You're a genius. You came to the Citadel to be a plumber, after all. I mean, you came to be an intelligent pickle. I'm a pickle, after everything. I've learned by now, you've got a lot to work on.
","No, I'm okay."
333,"I know what a pickles are.
",Takes one to know one.
334,"That's a bluff. He's bluffing.
","That's a bluff. He's bluffing, sir. He loves me."
335,"He's bluff.
",It's personal.
336,"Buckle up, bitch! You're bluffing!
","Buckle up, bitch!"
337,"I'm bluffing hard!
",Me!
338,"Get the fuck out of here!
",GET YOUR HANDS OFF OF HIM!
339,"Oh, I'm bluff! Oh, you were bluffing real serious, you didn't see me coming here! Oh! Ohh! Ohhhh! Ohhhhh! Oh...
","Oh, he did not!"
340,"What's up Rick!
",Rick!
341,"Morty, stay out of this. You're not gonna help.
",What do you mean you're gonna help him.
342,"What the FUCK?!
",What the FUCK?!
343,"What are you talking about?!
",What are you talking about?!
344,"The election’s got these yellow shirts more riled up than a Picture Day Jessica.
",The election’s got these yellow shirts more riled up than a Picture Day Jessica.
345,"I’m so sorry.
",I’m sorry?
346,"You should know those men killed themselves.
",You should know those men killed themselves.
347,"Not my fault this is happening.
",Not my fault this is happening.
348,"It’ll all be over in a few hours.
",You don’t have to be a dick.
349,"Whoa, whoa, hold on a second, Morty. You don’t know me!
","Okay, hold on just a second, Morty."
350,"I see what we just stumbled upon.
","You see what we just stumbled upon, Morty? Any idea what that is down there?"
351,"Yeah, it’dn’n‘t the smartest thing in the world.
","It’s our world’s best effort, that’s what."
352,"We should make sure he knows not to touch that stuff.
",Who knows? But we can make it simple again.
353,"Mmm.
",No.
354,"That’a… that’am the best idea I’ve ever had.
","It’s our world’s best effort, that’s what."
355,"Good morning, stranger.
","Uh, morning, Frank."
356,"Aaaaww!  Thank you!
",Me!
357,"Oh, geez. I didn’T know there were still Ricks and Mortys living on the Citadel.
",Geez. I didn’t know there were still Ricks and Mortys living on the Citadel. I wonder what their day-to-day lives are like.
358,"Don’ts, Beth.
","It’s not God, Summer."
359,"Hi, Jessica. How are you doing?
","Whoa! Hi, Jessica."
360,"You know I‘m proud of you.
",Takes one to know one.
361,"name,line
","All right, Ruffles What's his name?"
362,"Agent,What's up Rick!
","That's not the issue, Rick!"
363,"Rick,I'm a pickle!
","I'm in a lot of pain, Rick!"
364,"Agent,Pickle Riiick!
",Pickle Riiick!
365,"Rick,You're a pickles!
","They're not robots, Rick!"
366,"Agent,""Hey, hey, hey!""
","Hey, Mooorty!"
367,"Rick,What the hell is wrong with you two!?
",Rick what the hell are you doing?
368,"Agent,We moved around so much it's hard to remember. You two make quite a team.
",You two make quite a team.
369,"Rick,""Yeah, but you guys don't exactly roll with the dinosaurs.""
","No, you didn't."
370,"Agent,""I don't know what to say. They came to the same conclusion that Morty was a terrorist, and the only way to kill them was through logic. Simple as that.""
","Aww, bitch. I don't know what to say."
371,"Rick,""Well, you know, the reason I killed them was to stop them. Simple!""
","Rick, stop!"
372,"Agent,""Rick, you're a good kid, but these arms are getting taut.""
","Rick, you're up."
373,"Rick,""Morty, we're worried about your father. You should be worried about his work.""
","Rick, you're up."
374,"Agent,He's a good boy. But you're not as fast as a pickled leprech.
","Okay, good. It's time for the quiz."
375,"Rick,""Whoa, whoa, hey.""
","""Good idea, Rick."""
376,"Agent,""You can run but you can't hide, bitch!""
","You can run, but you can't hide, bitch!"
377,"Rick,Who cares how fast you run?
","Who? Who was that, Rick?"
378,"Agent,Who wants to see my Pog collection?
","Ta-ta-ta-ta-ta-ta. Morty, you see this?"
379,"Rick,""Oh, damn.""
","Oh way to go, Rick."
380,"Agent,""Ohh! Oh, damn! Ohh!""
","Oh, he did not!"
381,"Rick,Oh! Oh! Oh.
","Oh, he did not!"
382,"Agent,Ooh! Ohhh! Ohhhh! Ohhhhh! Oh...
","Oh, he did not!"
383,"name,line
","All right, Ruffles What's his name?"
384,"Agent,What's up Rick!
","That's not the issue, Rick!"
385,"Rick,""Morty, you're alive!""
","They're not robots, Rick!"
386,"Agent,Whoa! Whoooooooa!
","Whoa! Oh! Whoa, whoa, whoa!"
387,"Rick,I'm alive! I'm alive?!
","Who? Who was that, Rick?"
388,"Agent,What the hell?
",What the hell?
389,"Rick,""Wait, wait, wait! Whoooooooooa! Whooooa! Whoa! Who in the fuck's toilet is this?""
",Whoa! Who in the fuck's toilet is this?
390,"Agent,Where is it?
","Uhh, where?"
391,"Rick,""We have 34 armed guards, and we can't kill a pickle?""
","We have 34 armed guards, and we can't kill a pickle?"
392,"Agent,""Put him on, and locate the phone he's using.""
","Put him on, and locate the phone he's using."
393,"Rick,""Hi, um, can you, uh  please let me out.""
","Hi, um, can you, uh  please let me out."
394,"Agent,""Hey, um can you be a little bit more specific?""
","Hey man, when the hell were you?"
395,"Rick,I think you've just been transported to a time machine.
","Oh, I think you've had enough, sir."
